Valtuuttajan tunniste;Valtuuttajan nimi;Valtuutetun tunniste;Valtuutetun nimi;Valtuustyyppi;Vahvistuspäivä;Valtuuden alkupäivämäärä;Valtuuden loppupäivämäärä;Valtuusasia;URI;Tarkenteet
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Kausiveroilmoitus";"http://valtuusrekisteri.suomi.fi/p53490";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Työluvan hakeminen tiealueella työskentelyyn";"http://valtuusrekisteri.suomi.fi/tyoluvan_hakeminen_tiealueella_tyoskentelyyn";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Ympäristönsuojelulain ja jätelain mukaisten asioiden raportointi";"http://valtuusrekisteri.suomi.fi/ymparistonsuojelulain_ja_jatelain_mukaisten_asioiden_raportointi";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Elatustuki";"http://valtuusrekisteri.suomi.fi/p17944";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Rakennerahastohankkeen asiakirjojen valmistelu";"http://valtuusrekisteri.suomi.fi/rakennerahastohankkeen_asiakirjojen_valmistelu";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Maantien Suoja-aluerakentamisen luvan hakeminen";"http://valtuusrekisteri.suomi.fi/maantien_suoja_aluerakentamisen_luvan_hakeminen";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Talletussuoja-asioiden hoito";"http://valtuusrekisteri.suomi.fi/talletussuoja_asioiden_hoito";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Uusiutuvan energian tuotantotukien hakeminen";"http://valtuusrekisteri.suomi.fi/uusiutuvan_energian_tuotantotukien_hakeminen";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Puolustushallinnon henkilöasiakirjan tilaaminen";"http://valtuusrekisteri.suomi.fi/puolustushallinnon_henkiloasiakirjan_tilaaminen";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Asuinrakennusten korjausavustusten hakeminen";"http://valtuusrekisteri.suomi.fi/asuinrakennusten_korjausavustusten_hakeminen";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Lapsikorotukset";"http://valtuusrekisteri.suomi.fi/p58449";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Äitiysraha";"http://valtuusrekisteri.suomi.fi/p16720";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Kemikaaliturvallisuusluvan hakeminen";"http://valtuusrekisteri.suomi.fi/kemikaaliturvallisuusluvan_hakeminen";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Varhaiskasvatuksen aloituksesta tai päättymisestä ilmoittaminen";"http://valtuusrekisteri.suomi.fi/varhaiskasvatuksen_aloituksesta_tai_paattymisesta_ilmoittaminen";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Tienvarsimainosta koskevan ilmoituksen tekeminen";"http://valtuusrekisteri.suomi.fi/tienvarsimainosta_koskevan_ilmoituksen_tekeminen";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Lääkevalmisteiden hintailmoitukset";"http://valtuusrekisteri.suomi.fi/laakevalmisteiden_hintailmoitukset";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Kemikaalitietojen hallinta";"http://valtuusrekisteri.suomi.fi/kemikaalitietojen_hallinta";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Konsernitiedonkeruun raportointi";"http://valtuusrekisteri.suomi.fi/konsernitiedonkeruun_raportointi";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Finanssialalla toimivien johtohenkilöiden luotettavuus- ja sopivuusarviointiin liittyvät ilmoitukset";"http://valtuusrekisteri.suomi.fi/johtohenkiloiden_luotettavuus_ja_sopivuusarvioiden_ilmoittaminen";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Metsätietojen käsittely";"http://valtuusrekisteri.suomi.fi/metsatietojen_kasittely";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Sähkön ja maakaasun vähittäismarkkinatietojen ilmoittaminen";"http://valtuusrekisteri.suomi.fi/sahkon_ja_maakaasun_vahittaismarkkinatietojen_ilmoittaminen";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Kaivoslain mukaisten erillisaineistojen toimittaminen";"http://valtuusrekisteri.suomi.fi/kaivoslain_mukaisten_erillisaineistojen_toimittaminen";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Meluilmoituksen tekeminen";"http://valtuusrekisteri.suomi.fi/meluilmoituksen_tekeminen";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Työttömyyskorvaukset";"http://valtuusrekisteri.suomi.fi/p3434";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Palvelussuhteeseen liittyvien etuuspäätöstietojen tarkastelu";"http://valtuusrekisteri.suomi.fi/palvelussuhteeseen_liittyvien_etuuspaatostietojen_tarkastelu";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Kuntatalouden tietojen hyväksyminen";"http://valtuusrekisteri.suomi.fi/kuntatalouden_tietojen_hyvaksyminen";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Vientitakuuasiointi";"http://valtuusrekisteri.suomi.fi/vientitakuuasiointi";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Kotihoidontuki";"http://valtuusrekisteri.suomi.fi/p9239";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Sisäasioiden EU-rahastojen hankkeen asiakirjojen valmistelu";"http://valtuusrekisteri.suomi.fi/sisaasioiden_eu_rahastojen_hankkeen_asiakirjojen_valmistelu";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Opasteluvan hakeminen tiealueelle";"http://valtuusrekisteri.suomi.fi/opasteluvan_hakeminen_tiealueelle";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Tilinpäätöstietojen toimittaminen";"http://valtuusrekisteri.suomi.fi/tilinpaatostietojen_toimittaminen";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Kuntoutuksen ja työkyvyttömyyseläkkeen tietopyyntöjen käsittely";"http://valtuusrekisteri.suomi.fi/kuntoutuksen_ja_tyokyvyttomyyselakkeen_tietopyyntojen_kasittely";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Ammattikoulutusraha";"http://valtuusrekisteri.suomi.fi/p55940";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Muiden rahoituslaitosten tasetietojen raportoiminen";"http://valtuusrekisteri.suomi.fi/muiden_rahoituslaitosten_tasetietojen_raportoiminen";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Pysäköintiluvan hakeminen";"http://valtuusrekisteri.suomi.fi/pysakointiluvan_hakeminen";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"EU:n jäsenmaiden välisen kaupan tilastoilmoitukset";"http://valtuusrekisteri.suomi.fi/eun_jasenmaiden_valisen_kaupan_tilastoilmoitukset";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Tuotantotuettujen asuntojen käyttö- ja luovutusrajoitusten lupien hakeminen";"http://valtuusrekisteri.suomi.fi/tuotantotuettujen_asuntojen_kaytto_ja_luovutusrajoitusten_lupien_hakeminen";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Vesikulkuneuvojen ja alusten rekisteröinti";"http://valtuusrekisteri.suomi.fi/vesikulkuneuvojen_ja_alusten_rekisterointi";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Eläkemaksutietojen katselu";"http://valtuusrekisteri.suomi.fi/elakemaksutietojen_katselu";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Meripalvelutietojen ilmoittaminen";"http://valtuusrekisteri.suomi.fi/meripalvelutietojen_ilmoittaminen";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Tullitoiminnan sanomailmoittaminen";"http://valtuusrekisteri.suomi.fi/tullitoiminnan_sanomailmoittaminen";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Kuntatalouden tietojen raportointi";"http://valtuusrekisteri.suomi.fi/kuntatalouden_tietojen_raportointi";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Tuloveroilmoitus";"http://valtuusrekisteri.suomi.fi/p60145";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Konkurssi- ja yrityssaneerausmenettelyn hoitaminen";"http://valtuusrekisteri.suomi.fi/konkurssi_ja_yrityssaneerausmenettelyn_hoitaminen";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Työeläkkeiden kustannustenjakotietojen ilmoittaminen";"http://valtuusrekisteri.suomi.fi/tyoelakkeiden_kustannustenjakotietojen_ilmoittaminen";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Perintäasioiden hoitaminen";"http://valtuusrekisteri.suomi.fi/perintaasioiden_hoitaminen";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Johtohenkilöiden liiketoimien ilmoittaminen";"http://valtuusrekisteri.suomi.fi/johtohenkiloiden_liiketoimien_ilmoittaminen";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Lannoitealan toimijoiden rekisteröinti ja valvontatiedot";"http://valtuusrekisteri.suomi.fi/lannoitealan_toimijoiden_rekisterointi_ja_valvontatiedot";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"SOTE-ammattihenkilön tietojenluovutus";"http://valtuusrekisteri.suomi.fi/sote_ammattihenkilon_tietojenluovutus";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Sähköisen liikenteen ja biokaasun liikennekäytön infrastruktuurituen hakeminen";"http://valtuusrekisteri.suomi.fi/sahkoisen_liikenteen_ja_biokaasun_liikennekayton_infrastruktuurituen_hakeminen";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Työkyvyttömyystilastojen tietojen hallinnointi";"http://valtuusrekisteri.suomi.fi/tyokyvyttomyystilastojen_tietojen_hallinnointi";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Eläintenpitokieltorekisteriotteen tilaaminen";"http://valtuusrekisteri.suomi.fi/elaintenpitokieltorekisteriotteen_tilaaminen";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Asumistuki";"http://valtuusrekisteri.suomi.fi/p17763";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Ahvenanmaan tuonnin arvonlisäverotietojen ilmoittaminen";"http://valtuusrekisteri.suomi.fi/ahvenanmaan_tuonnin_arvonlisaverotietojen_ilmoittaminen";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Sähköisiä viestintäpalveluita koskevien tietojen ilmoittaminen";"http://valtuusrekisteri.suomi.fi/sahkoisia_viestintapalveluita_koskevien_tietojen_ilmoittaminen";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Tullitoiminnan asiakastietojen katselu";"http://valtuusrekisteri.suomi.fi/tullitoiminnan_asiakastietojen_katselu";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Työkyvyttömyyseläkeratkaisutiedon vastaanotto";"http://valtuusrekisteri.suomi.fi/tyokyvyttomyys_elakeratkaisutiedon_vastaanotto";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Osa-aikalisä (sosiaalietuudet)";"http://valtuusrekisteri.suomi.fi/p63165";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Yrityksen laina- tai takauspäätöksen vastaanottaminen";"http://valtuusrekisteri.suomi.fi/yrityksen_laina_tai_takauspaatoksen_vastaanottaminen";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Elintarvikeilmoitusten tekeminen";"http://valtuusrekisteri.suomi.fi/elintarvikeilmoitusten_tekeminen";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Maksuliiketietojen raportointi";"http://valtuusrekisteri.suomi.fi/maksuliiketietojen_raportoiminen";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Sotilasavustukset";"http://valtuusrekisteri.suomi.fi/p6901";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Pääomarahastojen tasetietojen raportoiminen";"http://valtuusrekisteri.suomi.fi/paaomarahastojen_tasetietojen_raportoiminen";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Maaseudun ja kalatalouden tuki- ja korvaushakemusten valmistelu";"http://valtuusrekisteri.suomi.fi/maaseudun_ja_kalatalouden_tuki_ja_korvaushakemusten_valmistelu";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Kalojen ja rapujen istutuksista ilmoittaminen";"http://valtuusrekisteri.suomi.fi/kalojen_ja_rapujen_istutuksista_ilmoittaminen";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Yritysten kehittämispalveluiden tarjoajien asiointi";"http://valtuusrekisteri.suomi.fi/yritysten_kehittamispalveluiden_tarjoajien_asiointi";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Sisäasioiden EU-rahastojen hankkeen asiakirjojen valmistelu ja käsittelyyn jättäminen";"http://valtuusrekisteri.suomi.fi/sisaasioiden_eu_rahastojen_hankkeen_asiakirjojen_valmistelu_ja_kasittelyyn_jattaminen";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Kasvinterveysalan toimintaan liittyvien tietojen ilmoittaminen, katselu ja muuttaminen";"http://valtuusrekisteri.suomi.fi/kasvinterveysalan_toimintaan_liittyvien_tietojen_ilmoittaminen_katselu_ja_muuttaminen";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Tilavarauksen tekeminen";"http://valtuusrekisteri.suomi.fi/tilavarauksen_tekeminen";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Lupa- ja valvontakokonaisuuksissa asiointi";"http://valtuusrekisteri.suomi.fi/lupa_ja_valvontakokonaisuuksissa_asiointi";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Ympäristöön liittyvien valtionavustusten hakeminen";"http://valtuusrekisteri.suomi.fi/ymparistoon_liittyvien_valtionavustusten_hakeminen";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Eläinten, elintarvikkeiden sekä eläin- tai kasviperäisten tuotteiden vienti- ja tuontitodistukset";"http://valtuusrekisteri.suomi.fi/elainten_elintarvikkeiden_seka_elain_tai_kasviperaisten_tuotteiden_vienti_ja_tuontitodistukset";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Kulkuvälineiden tietojen katselu";"http://valtuusrekisteri.suomi.fi/kulkuvalineiden_tietojen_katselu";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Kylmäalan toimintaan ja vastuuhenkilöihin liittyvä ilmoittaminen sekä henkilöpätevyyksien hakeminen";"http://valtuusrekisteri.suomi.fi/kylmaalan_toimintaan_ja_vastuuhenkiloihin_liittyva_ilmoittaminen_seka_henkilopatevyyksien_hakeminen";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Tienvarsimainosta koskevan lausuntopyynnön tekeminen";"http://valtuusrekisteri.suomi.fi/tienvarsimainosta_koskevan_lausuntopyynnon_tekeminen";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Ulosottoasioiden yhteys- ja asiointitietojen muuttaminen";"http://valtuusrekisteri.suomi.fi/ulosottoasioiden_yhteys_ja_asiointitietojen_muuttaminen";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Rakentamissuunnitelmien ylläpito";"http://valtuusrekisteri.suomi.fi/rakentamissuunnitelmien_yllapito";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Työkokeiluilmoitusten ja palkkatukipaikkojen hallinnointi";"http://valtuusrekisteri.suomi.fi/tyokokeiluilmoitusten_hallinnointi";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Lapsilisät";"http://valtuusrekisteri.suomi.fi/p2897";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Isyysraha";"http://valtuusrekisteri.suomi.fi/p4406";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Asuntotuotannon tukien hakeminen";"http://valtuusrekisteri.suomi.fi/asuntotuotannon_tukien_hakeminen";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Säteilyn käytön turvallisuusluvan muutoksista ilmoittaminen";"http://valtuusrekisteri.suomi.fi/sateilyn_kayton_turvallisuusluvan_muutoksista_ilmoittaminen";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Arvopaperien säilytystietojen ilmoittaminen";"http://valtuusrekisteri.suomi.fi/arvopaperien_sailytystietojen_ilmoittaminen";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Kirjasto-, liikunta- ja nuorisoasioiden valtionavustusten hakeminen";"http://valtuusrekisteri.suomi.fi/kirjasto_liikunta_ja_nuorisoasioiden_valtionavustusten_hakeminen";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Opintotuki";"http://valtuusrekisteri.suomi.fi/p5738";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Yrityksen lainan tai takauksen hakeminen";"http://valtuusrekisteri.suomi.fi/yrityksen_lainan_tai_takauksen_hakeminen";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Sosiaaliturvan eurooppalaisen tietojenvaihdon tilastoaineiston tarkastelu";"http://valtuusrekisteri.suomi.fi/sosiaaliturvan_eurooppalaisen_tietojenvaihdon_tilastoaineiston_tarkastelu";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Koulujakelutuen hakijaksi rekisteröityminen";"http://valtuusrekisteri.suomi.fi/koulujakelutuen_hakijaksi_rekisteroityminen";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Oikeusapuasioiden käsittely";"http://valtuusrekisteri.suomi.fi/oikeusapuasioiden_kasittely";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Palkkatuen hakeminen";"http://valtuusrekisteri.suomi.fi/palkkatuen_hakeminen";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Asuntomarkkinatietojen ilmoittaminen";"http://valtuusrekisteri.suomi.fi/asuntomarkkinatietojen_ilmoittaminen";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Äitiysavustukset";"http://valtuusrekisteri.suomi.fi/p5794";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Velkajärjestelyrekisteriotteen tilaaminen";"http://valtuusrekisteri.suomi.fi/velkajarjestelyrekisteriotteen_tilaaminen";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Tarjouksen jättäminen uusiutuvan energian tarjouskilpailuun";"http://valtuusrekisteri.suomi.fi/tarjouksen_jattaminen_uusiutuvan_energian_tarjouskilpailuun";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Pelastustoimen laitteiden asennus-, huolto- ja tarkastusliikkeiden toimintaan ja vastuuhenkilöihin liittyvä ilmoittaminen sekä henkilöpätevyyksien hakeminen";"http://valtuusrekisteri.suomi.fi/pelastustoimen_laitteiden_asennus_huolto_ja_tarkastusliikkeiden_toimintaan_ja_vastuuhenkiloihin_liittyva_ilmoittaminen_seka_henkilopatevyyksien_hakeminen";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Päivähoidon tuottajan ilmoitus yksityisen hoidon tukea varten";"http://valtuusrekisteri.suomi.fi/paivahoidon_tuottajan_ilmoitus_yksityisen_hoidon_tukea_varten";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Maaseudun ja kalatalouden tuki- ja korvaustietojen katselu";"http://valtuusrekisteri.suomi.fi/maaseudun_ja_kalatalouden_tuki_ja_korvaustietojen_katselu";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Tullitoiminnan lupien hakeminen";"http://valtuusrekisteri.suomi.fi/tullitoiminnan_lupien_hakeminen";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Liiketoimintakieltorekisteriotteen tilaaminen";"http://valtuusrekisteri.suomi.fi/liiketoimintakieltorekisteriotteen_tilaaminen";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Vesihuoltolaitoksen perus- ja vuositietojen sekä henkilö- ja paikkatietojen katselu";"http://valtuusrekisteri.suomi.fi/vesihuoltolaitoksen_perus_ja_vuositietojen_seka_henkilo_ja_paikkatietojen_katselu";
"010180-9026";"Kumpulainen, Pauliina";"7769177-8";"Yricham Testifirma OY";"MANDATE";null;2020-07-29;2024-01-01;"Ulkoministeriön hallinnonalan asiakirjapyynnön käsittely";"http://valtuusrekisteri.suomi.fi/ulkoministerion_hallinnonalan_asiakirjapyynnon_kasittely";
